Booking_ID;no_of_adults;no_of_children;no_of_weekend_nights;no_of_week_nights;type_of_meal_plan;required_car_parking_space;room_type_reserved;lead_time;arrival_year;arrival_month;arrival_date;market_segment_type;repeated_guest;no_of_previous_cancellations;no_of_previous_bookings_not_canceled;avg_price_per_room;no_of_special_requests
UID_30030;2;0;0;3;Meal Plan 1;0;Room_Type 1;213;2018;6;7;Online;0;0;0;130;0
UID_30031;3;0;3;9;Meal Plan 1;0;Room_Type 1;155;2018;8;1;Online;0;0;0;135.01;1
UID_30032;1;0;1;3;Meal Plan 1;0;Room_Type 1;18;2017;9;7;Online;0;0;0;123.5;0
UID_30033;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;109;0
UID_30034;2;0;2;1;Not Selected;0;Room_Type 1;12;2018;7;10;Online;0;0;0;139;1
UID_30035;2;0;2;4;Not Selected;0;Room_Type 1;1;2018;2;11;Online;0;0;0;79;0
UID_30036;2;0;2;1;Meal Plan 1;0;Room_Type 1;109;2018;7;9;Online;0;0;0;114.3;0
UID_30037;2;0;1;1;Meal Plan 1;0;Room_Type 1;3;2018;8;22;Corporate;0;0;0;100;0
UID_30038;1;0;1;1;Not Selected;0;Room_Type 1;83;2018;11;19;Online;0;0;0;79.2;1
UID_30039;2;0;0;2;Meal Plan 1;0;Room_Type 1;245;2018;6;17;Offline;0;0;0;75;0
UID_30040;1;0;0;1;Meal Plan 1;0;Room_Type 1;118;2018;3;1;Offline;0;0;0;76;0
UID_30041;1;0;0;3;Meal Plan 1;0;Room_Type 1;7;2017;12;29;Offline;0;0;0;65;0
UID_30042;2;0;1;4;Meal Plan 1;0;Room_Type 1;81;2018;9;5;Offline;0;0;0;95;0
UID_30043;2;0;0;2;Meal Plan 1;0;Room_Type 1;122;2018;4;15;Offline;0;0;0;85;0
UID_30044;3;0;2;1;Meal Plan 1;0;Room_Type 1;87;2018;10;22;Offline;0;0;0;105.4;0
UID_30045;2;0;0;2;Meal Plan 1;0;Room_Type 1;59;2018;12;23;Online;0;0;0;93.6;0
UID_30046;2;0;2;1;Not Selected;0;Room_Type 1;96;2018;8;27;Offline;0;0;0;63.75;0
UID_30047;2;0;1;2;Meal Plan 2;0;Room_Type 1;418;2018;9;26;Offline;0;0;0;107;0
UID_30048;2;0;2;4;Not Selected;0;Room_Type 1;114;2018;11;13;Online;0;0;0;74.8;1
UID_30049;2;0;0;2;Meal Plan 1;0;Room_Type 1;25;2018;10;5;Online;0;0;0;149;1
UID_30050;2;0;2;1;Meal Plan 1;0;Room_Type 1;28;2017;9;12;Online;0;0;0;117;1
UID_30051;3;0;2;6;Meal Plan 1;0;Room_Type 4;27;2018;4;15;Online;0;0;0;141.46;0
UID_30052;2;2;2;3;Meal Plan 1;0;Room_Type 6;97;2018;10;21;Online;0;0;0;185.22;0
UID_30053;2;0;0;1;Not Selected;0;Room_Type 1;0;2017;9;30;Online;0;0;0;114;2
UID_30054;2;0;0;2;Meal Plan 1;0;Room_Type 1;27;2017;9;30;Offline;0;0;0;108;0
UID_30055;3;0;1;1;Meal Plan 1;0;Room_Type 1;110;2018;8;22;Online;0;0;0;153.4;0
UID_30056;1;0;0;1;Not Selected;0;Room_Type 1;14;2018;11;2;Online;0;0;0;100;1
UID_30057;2;0;2;1;Meal Plan 1;0;Room_Type 1;19;2017;12;20;Offline;0;0;0;58;0
UID_30058;2;0;1;1;Meal Plan 1;0;Room_Type 1;5;2018;8;13;Online;0;0;0;174;2
UID_30059;1;0;2;3;Meal Plan 1;0;Room_Type 4;13;2018;2;28;Online;0;0;0;118;0
UID_30060;2;0;1;2;Meal Plan 2;1;Room_Type 4;19;2018;3;11;Online;0;0;0;171;2
UID_30061;2;2;0;1;Meal Plan 1;0;Room_Type 6;60;2018;12;23;Online;0;0;0;156.6;0
UID_30062;2;0;1;3;Meal Plan 1;0;Room_Type 1;189;2018;8;8;Offline;0;0;0;72.25;0
UID_30063;2;1;0;3;Meal Plan 1;0;Room_Type 1;56;2018;12;8;Online;0;0;0;109.8;1
UID_30064;2;0;2;1;Meal Plan 2;0;Room_Type 1;110;2017;7;25;Offline;0;0;0;94.5;0
UID_30065;1;0;0;2;Meal Plan 2;0;Room_Type 1;257;2017;7;1;Offline;0;0;0;80;0
UID_30066;1;0;1;1;Meal Plan 1;0;Room_Type 1;33;2018;1;25;Corporate;0;0;0;59;0
UID_30067;2;0;2;5;Meal Plan 1;0;Room_Type 1;141;2018;7;3;Online;0;0;0;111.68;1
UID_30068;2;0;0;2;Meal Plan 2;0;Room_Type 1;377;2018;10;14;Offline;0;0;0;115;1
UID_30069;2;0;2;3;Meal Plan 1;0;Room_Type 1;10;2018;12;3;Online;0;0;0;89.59;0
UID_30070;2;0;2;2;Not Selected;0;Room_Type 1;174;2018;9;4;Online;0;0;0;109.65;0
UID_30071;2;0;0;4;Meal Plan 1;0;Room_Type 1;270;2018;4;20;Offline;0;0;0;62.8;0
UID_30072;2;1;2;3;Meal Plan 1;0;Room_Type 1;56;2018;4;24;Online;0;0;0;115.09;2
UID_30073;2;0;2;1;Meal Plan 1;0;Room_Type 1;21;2018;3;12;Online;0;0;0;112;1
UID_30074;1;0;1;0;Meal Plan 1;0;Room_Type 1;5;2018;12;12;Corporate;1;0;11;65;1
UID_30075;2;0;0;3;Meal Plan 1;0;Room_Type 1;59;2018;11;2;Online;0;0;0;71.1;2
UID_30076;2;0;1;3;Meal Plan 1;0;Room_Type 1;107;2018;6;20;Online;0;0;0;86.72;1
UID_30077;2;0;2;2;Meal Plan 1;0;Room_Type 1;18;2018;10;2;Offline;0;0;0;85;0
UID_30078;1;0;1;1;Meal Plan 1;1;Room_Type 1;20;2018;11;28;Corporate;0;0;0;79;1
UID_30079;2;0;0;2;Meal Plan 1;0;Room_Type 4;4;2018;6;10;Online;0;0;0;108.8;0
UID_30080;2;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;8;17;Online;0;0;0;130;2
UID_30081;2;0;2;2;Meal Plan 1;0;Room_Type 1;231;2018;8;21;Online;0;0;0;90.95;1
UID_30082;1;0;5;14;Meal Plan 1;0;Room_Type 1;14;2018;1;20;Online;0;0;0;80.09;0
UID_30083;1;0;0;1;Meal Plan 1;0;Room_Type 1;8;2017;10;6;Complementary;0;0;0;0;0
UID_30084;2;0;0;3;Meal Plan 1;0;Room_Type 1;304;2018;11;3;Offline;0;0;0;89;0
UID_30085;1;0;0;1;Meal Plan 1;0;Room_Type 1;43;2017;10;13;Offline;0;0;0;75;0
UID_30086;2;0;2;4;Meal Plan 1;0;Room_Type 4;93;2018;5;19;Online;0;0;0;132.6;1
UID_30087;2;0;1;3;Meal Plan 1;0;Room_Type 4;73;2018;9;19;Online;0;0;0;149.4;1
UID_30088;2;0;2;2;Meal Plan 1;0;Room_Type 1;204;2017;10;9;Offline;0;0;0;72.75;0
UID_30089;2;0;0;3;Meal Plan 1;0;Room_Type 4;9;2017;12;30;Online;0;0;0;142.67;1
UID_30090;2;0;1;1;Not Selected;0;Room_Type 1;3;2018;8;1;Online;0;0;0;109;1
UID_30091;2;0;2;2;Meal Plan 1;0;Room_Type 1;18;2017;10;2;Online;0;0;0;111.75;2
UID_30092;2;0;1;1;Meal Plan 2;0;Room_Type 1;247;2018;6;6;Offline;0;0;0;115;1
UID_30093;2;0;0;2;Meal Plan 2;0;Room_Type 1;346;2018;9;13;Online;0;0;0;115;1
UID_30094;2;0;1;2;Meal Plan 2;0;Room_Type 1;315;2018;9;30;Offline;0;0;0;160;0
UID_30095;2;0;0;2;Meal Plan 1;0;Room_Type 1;64;2018;6;10;Online;0;0;0;126.9;0
UID_30096;1;0;2;1;Meal Plan 1;0;Room_Type 4;52;2018;5;15;Online;0;0;0;140.4;0
UID_30097;2;0;2;2;Meal Plan 1;0;Room_Type 4;115;2018;8;26;Online;0;0;0;131.4;0
UID_30098;2;0;2;1;Not Selected;0;Room_Type 1;2;2018;11;20;Online;0;0;0;92.67;1
UID_30099;2;0;0;3;Not Selected;0;Room_Type 1;33;2018;3;15;Online;0;0;0;71.1;1
UID_30100;2;0;1;2;Meal Plan 1;0;Room_Type 1;193;2018;6;20;Offline;0;0;0;120;0
UID_30101;3;0;0;2;Meal Plan 1;0;Room_Type 4;36;2018;7;14;Online;0;0;0;168.3;2
UID_30102;3;0;0;3;Meal Plan 1;0;Room_Type 4;55;2018;9;20;Online;0;0;0;168.3;0
UID_30103;2;0;2;3;Meal Plan 1;0;Room_Type 1;70;2018;4;2;Online;0;0;0;61.56;2
UID_30104;2;0;2;2;Meal Plan 1;0;Room_Type 1;41;2018;10;16;Offline;0;0;0;85.5;0
UID_30105;2;0;1;1;Meal Plan 1;0;Room_Type 1;43;2018;3;14;Online;0;0;0;81.9;1
UID_30106;2;0;0;5;Meal Plan 1;0;Room_Type 1;140;2017;12;29;Offline;0;0;0;70;0
UID_30107;2;0;0;3;Meal Plan 1;0;Room_Type 1;28;2017;12;31;Offline;0;0;0;115;0
UID_30108;3;0;0;1;Meal Plan 1;0;Room_Type 4;45;2018;12;30;Online;0;0;0;167.4;0
UID_30109;2;0;0;3;Meal Plan 1;0;Room_Type 1;24;2018;3;29;Online;0;0;0;134.33;0
UID_30110;2;0;2;5;Meal Plan 2;0;Room_Type 4;51;2018;7;21;Offline;0;0;0;87.3;0
UID_30111;2;0;1;0;Meal Plan 1;0;Room_Type 1;0;2017;8;9;Online;0;0;0;105;0
UID_30112;2;0;1;3;Meal Plan 1;0;Room_Type 1;29;2018;12;1;Online;0;0;0;64.67;1
UID_30113;2;0;2;1;Meal Plan 1;0;Room_Type 1;11;2017;11;1;Online;0;0;0;87;1
UID_30114;2;0;2;2;Meal Plan 1;0;Room_Type 4;32;2018;9;10;Online;0;0;0;149.4;2
UID_30115;1;0;0;2;Meal Plan 1;0;Room_Type 1;181;2018;10;11;Offline;0;0;0;120;0
UID_30116;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2017;10;20;Online;0;0;0;139;0
UID_30117;2;0;0;2;Meal Plan 2;0;Room_Type 1;74;2017;9;18;Offline;0;0;0;101.5;0
UID_30118;2;0;0;1;Not Selected;0;Room_Type 1;163;2018;10;28;Online;0;0;0;80.1;2
UID_30119;1;0;0;2;Meal Plan 2;0;Room_Type 1;346;2018;9;13;Offline;0;0;0;90;0
UID_30120;2;0;1;2;Meal Plan 1;0;Room_Type 1;45;2018;10;3;Online;0;0;0;126;0
UID_30121;2;0;0;1;Meal Plan 1;0;Room_Type 4;27;2017;9;24;Online;0;0;0;107.03;1
UID_30122;2;0;1;0;Not Selected;0;Room_Type 1;55;2018;9;12;Online;0;0;0;134.1;1
UID_30123;2;0;0;1;Not Selected;0;Room_Type 1;49;2018;3;17;Online;0;0;0;71.1;1
UID_30124;2;2;0;1;Meal Plan 1;1;Room_Type 6;2;2018;9;2;Online;0;0;0;249;1
UID_30125;2;0;1;2;Not Selected;0;Room_Type 1;46;2018;3;11;Online;0;0;0;54.75;1
UID_30126;1;0;1;0;Meal Plan 1;0;Room_Type 1;19;2018;9;12;Online;0;0;0;99;2
UID_30127;3;0;2;5;Meal Plan 1;0;Room_Type 4;144;2018;10;5;Online;0;0;0;151.2;0
UID_30128;2;0;0;2;Meal Plan 2;0;Room_Type 1;256;2018;6;15;Online;0;0;0;115;1
UID_30129;2;0;2;3;Meal Plan 1;0;Room_Type 2;62;2018;2;18;Online;0;0;0;65.66;0
UID_30130;2;0;0;4;Meal Plan 1;0;Room_Type 1;259;2018;10;5;Offline;0;0;0;89;0
UID_30131;1;0;1;5;Meal Plan 1;0;Room_Type 4;15;2018;11;14;Online;0;0;0;96.9;2
UID_30132;1;0;0;1;Meal Plan 1;0;Room_Type 1;0;2018;1;6;Online;0;0;0;73.9;0
UID_30133;2;1;0;1;Meal Plan 1;0;Room_Type 1;11;2018;11;5;Online;0;0;0;150;1
UID_30134;2;2;1;0;Meal Plan 1;0;Room_Type 6;99;2018;5;29;Online;0;0;0;198.9;2
UID_30135;2;0;0;2;Meal Plan 2;0;Room_Type 1;346;2018;9;13;Online;0;0;0;115;1
UID_30136;2;0;1;2;Meal Plan 1;0;Room_Type 1;75;2017;11;16;Online;0;0;0;52.85;1
UID_30137;2;0;2;2;Not Selected;0;Room_Type 1;17;2018;12;30;Online;0;0;0;102;0
UID_30138;2;0;0;2;Meal Plan 1;0;Room_Type 1;18;2018;4;14;Online;0;0;0;127;1
UID_30139;2;0;2;1;Meal Plan 1;0;Room_Type 2;101;2018;8;20;Online;0;0;0;109.83;2
UID_30140;3;0;0;3;Meal Plan 1;0;Room_Type 4;116;2018;11;16;Online;0;0;0;122.4;1
UID_30141;2;3;0;3;Meal Plan 2;0;Room_Type 6;3;2018;3;30;Online;0;0;0;253.67;2
UID_30142;2;0;0;2;Meal Plan 1;0;Room_Type 1;86;2017;9;24;Offline;0;0;0;105;0
UID_30143;2;0;1;0;Meal Plan 1;0;Room_Type 1;6;2018;3;20;Offline;0;0;0;85;1
UID_30144;2;0;1;1;Not Selected;0;Room_Type 1;89;2018;11;19;Online;0;0;0;79.2;3
UID_30145;2;2;0;1;Meal Plan 1;0;Room_Type 6;15;2018;5;6;Online;0;0;0;221;0
UID_30146;2;2;0;4;Meal Plan 1;0;Room_Type 6;15;2018;4;6;Online;0;0;0;198.5;3
UID_30147;2;0;1;2;Meal Plan 2;0;Room_Type 1;418;2018;9;26;Offline;0;0;0;107;0
UID_30148;2;0;0;3;Meal Plan 1;0;Room_Type 4;3;2017;10;22;Offline;0;0;0;72.25;0
UID_30149;2;0;0;1;Not Selected;0;Room_Type 1;184;2018;10;12;Online;0;0;0;98.1;0
UID_30150;2;0;0;2;Not Selected;0;Room_Type 1;52;2018;11;25;Online;0;0;0;79.2;2
UID_30151;1;0;1;2;Meal Plan 1;0;Room_Type 1;230;2018;9;2;Online;0;0;0;90.9;1
UID_30152;3;0;2;2;Meal Plan 1;0;Room_Type 4;255;2018;12;30;Online;0;0;0;123.75;0
UID_30153;2;0;0;2;Meal Plan 1;0;Room_Type 1;0;2017;8;13;Online;0;0;0;85;0
UID_30154;2;0;1;0;Meal Plan 1;0;Room_Type 1;0;2017;12;28;Online;0;0;0;74.69;1
UID_30155;2;0;0;3;Meal Plan 1;0;Room_Type 1;36;2018;8;18;Online;0;0;0;135.9;0
UID_30156;2;0;0;2;Not Selected;0;Room_Type 1;31;2018;9;8;Online;0;0;0;112.59;2
UID_30157;3;0;0;2;Meal Plan 1;0;Room_Type 4;173;2018;12;16;Online;0;0;0;122.4;0
UID_30158;2;0;0;3;Meal Plan 1;0;Room_Type 1;43;2018;11;1;Online;0;0;0;104.4;1
UID_30159;2;0;0;2;Meal Plan 1;0;Room_Type 1;315;2018;12;2;Offline;0;0;0;52;0
UID_30160;2;2;1;3;Meal Plan 1;0;Room_Type 6;117;2018;8;11;Online;0;0;0;186.3;0
UID_30161;2;0;1;2;Meal Plan 1;0;Room_Type 1;42;2018;3;21;Offline;0;0;0;63;0
UID_30162;2;0;1;5;Meal Plan 2;0;Room_Type 1;94;2018;3;28;Offline;0;0;0;110.75;1
UID_30163;2;1;2;2;Meal Plan 1;0;Room_Type 1;42;2018;12;31;Online;0;0;0;102;1
UID_30164;1;0;2;3;Meal Plan 1;0;Room_Type 1;6;2017;8;23;Online;0;0;0;80;2
UID_30165;2;0;2;0;Not Selected;0;Room_Type 1;11;2018;10;2;Online;0;0;0;135;2
UID_30166;1;1;0;2;Meal Plan 1;0;Room_Type 1;79;2018;12;30;Offline;0;0;0;160.78;1
UID_30167;2;0;0;4;Meal Plan 1;0;Room_Type 1;323;2018;5;17;Offline;0;0;0;70;0
UID_30168;1;0;0;3;Meal Plan 1;0;Room_Type 1;174;2018;9;22;Offline;0;0;0;95.67;0
UID_30169;2;0;1;4;Meal Plan 1;0;Room_Type 1;109;2018;4;20;Online;0;0;0;77.89;1
UID_30170;2;0;0;1;Not Selected;0;Room_Type 1;119;2018;6;28;Online;0;0;0;85.5;0
UID_30171;2;0;2;5;Meal Plan 1;0;Room_Type 1;155;2018;8;14;Online;0;0;0;105.52;3
UID_30172;2;0;1;0;Not Selected;0;Room_Type 1;0;2018;12;5;Online;0;0;0;88;1
UID_30173;2;0;1;2;Meal Plan 1;0;Room_Type 1;83;2018;4;25;Online;0;0;0;96.3;1
UID_30174;3;0;2;3;Meal Plan 2;0;Room_Type 1;86;2018;5;22;Online;0;0;0;198.9;2
UID_30175;2;0;0;2;Meal Plan 2;0;Room_Type 1;39;2017;8;14;Offline;0;0;0;101.5;0
UID_30176;2;0;2;2;Meal Plan 1;0;Room_Type 1;12;2018;11;11;Online;0;0;0;86.4;3
UID_30177;2;0;0;3;Meal Plan 1;0;Room_Type 4;8;2018;6;29;Online;0;0;0;159.33;1
UID_30178;2;0;1;2;Meal Plan 1;0;Room_Type 1;5;2018;1;15;Online;0;0;0;80.3;2
UID_30179;2;1;0;2;Meal Plan 1;0;Room_Type 2;22;2018;11;18;Online;0;0;0;109.1;3
UID_30180;1;0;0;3;Meal Plan 2;0;Room_Type 1;13;2018;4;26;Offline;0;0;0;73;0
UID_30181;2;0;0;2;Meal Plan 1;0;Room_Type 4;67;2017;11;20;Online;0;0;0;81.9;2
UID_30182;1;0;2;1;Not Selected;0;Room_Type 1;14;2017;9;26;Online;0;0;0;200;0
UID_30183;2;0;1;0;Meal Plan 1;0;Room_Type 1;5;2018;8;21;Online;0;0;0;167;0
UID_30184;1;0;0;1;Meal Plan 1;0;Room_Type 1;2;2017;7;29;Corporate;0;0;0;65;0
UID_30185;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;101.5;0
UID_30186;2;0;1;0;Meal Plan 1;0;Room_Type 5;151;2018;6;27;Offline;0;0;0;200;0
UID_30187;1;0;0;2;Meal Plan 1;0;Room_Type 1;5;2018;5;24;Corporate;0;0;0;100;0
UID_30188;1;0;0;2;Meal Plan 1;0;Room_Type 1;12;2018;6;8;Offline;0;0;0;90;1
UID_30189;1;0;0;1;Meal Plan 1;0;Room_Type 1;3;2017;10;1;Online;0;0;0;120;1
UID_30190;1;0;0;1;Meal Plan 2;1;Room_Type 1;3;2018;4;9;Complementary;1;0;5;0;0
UID_30191;3;0;0;4;Meal Plan 1;0;Room_Type 4;150;2018;8;10;Online;0;0;0;107.57;1
UID_30192;2;0;0;2;Meal Plan 1;0;Room_Type 4;94;2018;4;28;Online;0;0;0;125.1;1
UID_30193;2;0;1;2;Meal Plan 1;0;Room_Type 4;18;2018;12;30;Online;0;0;0;148;2
UID_30194;2;0;2;2;Meal Plan 1;0;Room_Type 1;64;2018;7;23;Online;0;0;0;105.3;0
UID_30195;2;0;0;3;Meal Plan 1;0;Room_Type 1;37;2018;10;13;Offline;0;0;0;105;0
UID_30196;2;0;0;1;Meal Plan 1;0;Room_Type 1;2;2018;2;12;Complementary;0;0;0;2;0
UID_30197;2;0;0;1;Meal Plan 1;0;Room_Type 1;5;2018;2;4;Offline;0;0;0;66;2
UID_30198;2;0;0;2;Meal Plan 1;0;Room_Type 4;28;2018;8;24;Online;0;0;0;149.4;1
UID_30199;2;0;1;2;Meal Plan 1;0;Room_Type 1;338;2018;10;7;Offline;0;0;0;90.67;1
UID_30200;2;0;0;3;Meal Plan 1;0;Room_Type 1;0;2017;8;12;Online;0;0;0;138;0
UID_30201;3;0;1;2;Meal Plan 1;0;Room_Type 1;80;2018;4;11;Online;0;0;0;137.7;2
UID_30202;2;2;0;3;Meal Plan 1;0;Room_Type 6;134;2018;5;26;Online;0;0;0;198.9;0
UID_30203;2;2;1;2;Meal Plan 1;0;Room_Type 6;195;2018;8;26;Online;0;0;0;174.3;0
UID_30204;2;0;1;4;Meal Plan 1;0;Room_Type 1;66;2018;12;5;Online;0;0;0;68.07;1
UID_30205;2;0;0;1;Meal Plan 1;0;Room_Type 1;254;2018;7;9;Online;0;0;0;106;0
UID_30206;1;0;0;1;Meal Plan 1;0;Room_Type 1;8;2018;11;5;Offline;0;0;0;120;0
UID_30207;2;0;2;0;Meal Plan 1;1;Room_Type 1;11;2018;4;24;Online;0;0;0;140;1
UID_30208;2;0;0;3;Meal Plan 1;0;Room_Type 4;192;2018;9;15;Online;0;0;0;140.4;2
UID_30209;2;0;0;2;Meal Plan 2;0;Room_Type 1;265;2018;6;24;Offline;0;0;0;115;1
UID_30210;2;0;2;2;Meal Plan 1;0;Room_Type 4;242;2018;9;10;Online;0;0;0;108.8;0
UID_30211;2;0;0;2;Meal Plan 1;0;Room_Type 1;33;2017;10;1;Online;0;0;0;79.35;1
UID_30212;2;0;0;4;Meal Plan 1;0;Room_Type 4;6;2018;12;28;Online;0;0;0;119;3
UID_30213;2;0;0;2;Meal Plan 2;0;Room_Type 1;257;2017;7;1;Online;0;0;0;101.5;0
UID_30214;1;0;0;2;Not Selected;0;Room_Type 1;25;2018;6;1;Online;0;0;0;104;1
UID_30215;2;0;0;4;Meal Plan 1;0;Room_Type 1;45;2018;4;26;Online;0;0;0;104.98;0
UID_30216;2;0;0;3;Meal Plan 2;0;Room_Type 1;34;2017;9;23;Offline;0;0;0;224.67;0
UID_30217;2;0;2;4;Meal Plan 1;0;Room_Type 4;26;2018;11;12;Online;0;0;0;99.17;2
UID_30218;2;0;2;1;Not Selected;0;Room_Type 1;64;2018;11;20;Online;0;0;0;79.2;1
UID_30219;2;0;1;2;Meal Plan 1;0;Room_Type 1;112;2018;7;18;Online;0;0;0;105.3;0
UID_30220;2;0;0;1;Not Selected;0;Room_Type 1;109;2018;10;11;Online;0;0;0;108;0
UID_30221;2;0;1;3;Meal Plan 1;0;Room_Type 4;5;2018;1;28;Online;0;0;0;108;0
UID_30222;2;0;1;4;Meal Plan 2;0;Room_Type 4;42;2018;11;14;Online;0;0;0;129.2;1
UID_30223;2;0;2;1;Not Selected;0;Room_Type 1;11;2018;1;16;Online;0;0;0;67.5;0
UID_30224;2;1;2;5;Meal Plan 1;0;Room_Type 1;150;2018;9;18;Online;0;0;0;91.12;0
UID_30225;2;0;0;2;Meal Plan 1;0;Room_Type 1;175;2018;7;13;Online;0;0;0;96.3;1
UID_30226;2;0;2;2;Meal Plan 1;0;Room_Type 1;89;2018;10;8;Offline;0;0;0;80.75;0
UID_30227;2;0;0;1;Not Selected;1;Room_Type 1;5;2018;8;17;Online;0;0;0;127;2
UID_30228;1;0;1;3;Meal Plan 1;0;Room_Type 5;14;2018;2;4;Corporate;0;0;0;86;0
UID_30229;2;0;0;2;Meal Plan 2;0;Room_Type 1;102;2017;10;16;Offline;0;0;0;101.5;0
UID_30230;1;0;2;1;Meal Plan 1;0;Room_Type 1;52;2017;12;5;Offline;0;0;0;37.33;0
UID_30231;3;0;0;3;Meal Plan 2;0;Room_Type 4;151;2018;8;17;Online;0;0;0;204;0
UID_30232;2;0;0;4;Meal Plan 1;0;Room_Type 1;270;2018;4;20;Offline;0;0;0;62.8;0
UID_30233;1;0;0;3;Meal Plan 1;0;Room_Type 1;71;2018;6;14;Offline;0;0;0;120;0
UID_30234;3;0;1;2;Meal Plan 1;0;Room_Type 4;97;2018;8;5;Online;0;0;0;150.3;1
UID_30235;1;0;2;4;Meal Plan 1;0;Room_Type 1;245;2018;7;6;Offline;0;0;0;110;0
UID_30236;2;0;2;0;Meal Plan 1;0;Room_Type 1;3;2018;10;16;Online;0;0;0;120;0
UID_30237;2;0;1;3;Not Selected;0;Room_Type 1;94;2018;11;3;Online;0;0;0;79.2;1
UID_30238;2;1;2;2;Meal Plan 1;0;Room_Type 1;182;2018;7;30;Online;0;0;0;114.75;0
UID_30239;1;0;0;2;Meal Plan 1;0;Room_Type 1;192;2018;6;24;Offline;0;0;0;95;0
UID_30240;2;0;1;0;Not Selected;0;Room_Type 1;45;2018;9;18;Online;0;0;0;125.1;3
UID_30241;2;0;0;1;Meal Plan 1;0;Room_Type 1;4;2018;9;27;Offline;0;0;0;75;2
UID_30242;2;0;0;2;Not Selected;0;Room_Type 1;49;2018;5;6;Offline;0;0;0;85;0
UID_30243;3;0;0;2;Meal Plan 1;0;Room_Type 4;47;2018;6;22;Online;0;0;0;134.1;0
